time,a1,a2,a3,px,py,pz,
8.0782e-05,45,36.0273,-142.583,0.05,0.05,-0.05,
0.0200701,45,36.0273,-142.583,0.05,0.05,-0.05,
0.0401035,45,36.0273,-142.583,0.05,0.05,-0.05,
0.060122,44.9989,36.0273,-142.583,0.0500009,0.0499991,-0.05,
0.0800719,44.9916,36.0273,-142.583,0.0500073,0.0499926,-0.05,
0.100088,44.9719,36.0273,-142.583,0.0500245,0.0499755,-0.05,
0.120155,44.9343,36.0273,-142.583,0.0500574,0.0499427,-0.05,
0.140109,44.8729,36.0274,-142.583,0.050111,0.0498892,-0.05,
0.160125,44.7824,36.0275,-142.583,0.0501903,0.0498104,-0.05,
0.180121,44.6585,36.0278,-142.582,0.0502989,0.0497029,-0.05,
0.200084,44.4955,36.0284,-142.581,0.0504422,0.0495617,-0.05,
0.22015,44.2894,36.0295,-142.579,0.050624,0.0493837,-0.05,
0.240169,44.0363,36.0313,-142.576,0.0508483,0.0491658,-0.05,
0.260088,43.73,36.0342,-142.571,0.051121,0.0489035,-0.05,
0.280068,43.3689,36.0387,-142.562,0.0514446,0.048596,-0.05,
0.300075,42.9513,36.0453,-142.55,0.0518218,0.0482423,-0.05,
0.32009,42.4707,36.0547,-142.533,0.0522597,0.0478381,-0.05,
0.340116,41.9251,36.0678,-142.509,0.0527622,0.0473826,-0.05,
0.360126,41.3126,36.0856,-142.476,0.0533334,0.0468753,-0.05,
0.380131,40.6314,36.1091,-142.432,0.0539779,0.046316,-0.05,
0.400133,39.8816,36.1396,-142.374,0.0546993,0.0457059,-0.05,
0.420094,39.0626,36.1784,-142.301,0.0555026,0.0450456,-0.05,
0.440152,38.1752,36.2268,-142.208,0.0563924,0.044337,-0.05,
0.460166,37.2231,36.2863,-142.092,0.0573714,0.0435837,-0.05,
0.480148,36.2022,36.3586,-141.949,0.0584516,0.0427835,-0.05,
0.500155,35.1235,36.4446,-141.775,0.0596306,0.0419456,-0.05,
0.520148,33.9921,36.5454,-141.567,0.0609133,0.0410744,-0.05,
0.540103,32.8116,36.6618,-141.318,0.062308,0.0401726,-0.05,
0.560157,31.5922,36.7942,-141.025,0.0638167,0.0392483,-0.05,
0.580179,30.3448,36.9421,-140.683,0.0654414,0.0383096,-0.05,
0.600143,29.0713,37.1058,-140.286,0.0671981,0.0373579,-0.05,
0.620102,27.7911,37.2828,-139.829,0.0690798,0.036408,-0.05,
0.64019,26.5183,37.4705,-139.311,0.0710865,0.0354709,-0.05,
0.660071,25.2619,37.6663,-138.725,0.073226,0.0345542,-0.05,
0.680081,24.0264,37.8679,-138.062,0.0755159,0.0336635,-0.05,
0.700101,22.8446,38.0673,-137.331,0.0779189,0.0328254,-0.05,
0.720081,21.7081,38.263,-136.517,0.0804755,0.0320383,-0.05,
0.740275,20.6354,38.4481,-135.62,0.0831718,0.0313209,-0.05,
0.76012,19.6391,38.6166,-134.641,0.0859995,0.0306892,-0.05,
0.780071,18.7164,38.7644,-133.566,0.0889939,0.0301511,-0.05,
0.800083,17.8995,38.8821,-132.424,0.0920664,0.0297358,-0.05,
0.820069,17.1741,38.9673,-131.19,0.0952802,0.029447,-0.05,
0.84007,16.5477,39.0146,-129.867,0.098623,0.0293027,-0.05,
0.860071,16.0264,39.0193,-128.462,0.102072,0.0293197,-0.05,
0.880122,15.6112,38.9777,-126.972,0.105626,0.0295135,-0.05,
0.900107,15.3033,38.8866,-125.403,0.109269,0.0298995,-0.05,
0.920086,15.1023,38.7436,-123.751,0.112999,0.0304944,-0.05,
0.940075,15.0083,38.548,-122.032,0.116778,0.0313086,-0.05,
0.960157,15.0186,38.2987,-120.243,0.120601,0.0323567,-0.05,
0.980071,15.1309,37.9956,-118.387,0.124452,0.0336516,-0.05,
1.00013,15.3436,37.6377,-116.462,0.128327,0.0352114,-0.05,
1.02016,15.6503,37.2314,-114.498,0.132155,0.0370234,-0.05,
1.04014,16.0519,36.7723,-112.47,0.135971,0.0391224,-0.05,
1.06016,16.5424,36.2662,-110.401,0.13972,0.0414993,-0.05,
1.08007,17.1167,35.7171,-108.3,0.143371,0.0441524,-0.05,
1.10007,17.773,35.1263,-106.167,0.146912,0.0470919,-0.05,
1.1202,18.5026,34.5018,-104.023,0.150293,0.0502952,-0.05,
1.14009,19.308,33.8423,-101.857,0.153518,0.0537853,-0.05,
1.16014,20.1886,33.15,-99.6705,0.156566,0.0575697,-0.05,
1.18042,21.124,32.4428,-97.5134,0.159353,0.0615659,-0.05,
1.20011,22.1278,31.7126,-95.3534,0.16191,0.0658363,-0.05,
1.22007,23.2013,30.9621,-93.1941,0.16421,0.0703849,-0.05,
1.24013,24.2971,30.2271,-91.1303,0.166147,0.0750081,-0.05,
1.26012,25.4562,29.4831,-89.0858,0.167785,0.0798722,-0.05,
1.28009,26.6681,28.742,-87.0884,0.169085,0.0849229,-0.05,
1.30012,27.9181,28.0175,-85.1693,0.170012,0.0900854,-0.05,
1.32009,29.206,27.3143,-83.3353,0.170557,0.0953446,-0.05,
1.34015,30.5331,26.6373,-81.5934,0.170707,0.100687,-0.05,
1.36012,31.8883,25.9977,-79.9672,0.170452,0.106049,-0.05,
1.38009,33.2788,25.3978,-78.4583,0.16978,0.111435,-0.05,
1.40007,34.6876,24.8508,-77.0949,0.168697,0.116757,-0.05,
1.42008,36.1191,24.36,-75.8812,0.167198,0.122008,-0.05,
1.44007,37.5707,23.9319,-74.8295,0.165289,0.127155,-0.05,
1.46007,39.0389,23.5725,-73.9515,0.162975,0.132158,-0.05,
1.48012,40.5196,23.2874,-73.2579,0.160271,0.136979,-0.05,
1.50015,42.0097,23.0807,-72.7566,0.157191,0.141583,-0.05,
1.52006,43.5098,22.9553,-72.4532,0.153746,0.145949,-0.05,
1.5401,45.0115,22.9137,-72.3528,0.14997,0.15003,-0.05,
1.5601,46.5041,22.956,-72.4551,0.14591,0.15378,-0.05,
1.58014,48.0035,23.0821,-72.7602,0.141544,0.15722,-0.05,
1.60013,49.4931,23.2895,-73.263,0.136939,0.160295,-0.05,
1.6201,50.9772,23.576,-73.9601,0.132104,0.163002,-0.05,
1.64011,52.4443,23.9359,-74.8394,0.127103,0.16531,-0.05,
1.66016,53.8944,24.3643,-75.8918,0.12196,0.167214,-0.05,
