time,a1,a2,a3,px,py,pz,
9.2528e-05,0,103.414,-116.827,0.1,0,0.1,
0.0200993,0,103.414,-116.827,0.1,0,0.1,
0.0400828,8.40482e-12,103.414,-116.827,0.1,1.46692e-14,0.1,
0.0601079,8.52895e-05,103.414,-116.827,0.0999999,1.48858e-07,0.0999997,
0.0801172,0.000669667,103.414,-116.828,0.0999995,1.16878e-06,0.0999977,
0.100068,0.00223556,103.414,-116.831,0.0999984,3.90172e-06,0.0999922,
0.120094,0.00524035,103.413,-116.835,0.0999963,9.1458e-06,0.0999817,
0.140091,0.0101078,103.413,-116.842,0.0999929,1.76401e-05,0.0999647,
0.160068,0.0172938,103.413,-116.853,0.0999879,3.01798e-05,0.0999396,
0.180188,0.0271715,103.412,-116.867,0.099981,4.74143e-05,0.0999052,
0.200141,0.0401183,103.411,-116.886,0.099972,7.00001e-05,0.09986,
0.220066,0.0566375,103.41,-116.911,0.0999605,9.8812e-05,0.0998024,
0.240082,0.0768186,103.409,-116.941,0.0999464,0.000134002,0.099732,
0.260121,0.101074,103.407,-116.976,0.0999295,0.000176283,0.0996474,
0.280095,0.129884,103.405,-117.019,0.0999094,0.000226486,0.099547,
0.300034,0.163488,103.403,-117.068,0.099886,0.000285015,0.09943,
0.320066,0.202006,103.4,-117.124,0.0998592,0.000352071,0.0992959,
0.340065,0.245723,103.397,-117.188,0.0998288,0.000428136,0.0991437,
0.360241,0.2952,103.393,-117.26,0.0997943,0.000514166,0.0989717,
0.380089,0.350385,103.388,-117.341,0.099756,0.000610052,0.0987799,
0.400076,0.412151,103.383,-117.431,0.0997131,0.000717287,0.0985655,
0.420092,0.479094,103.377,-117.528,0.0996666,0.000833408,0.0983332,
0.440065,0.55289,103.37,-117.635,0.0996155,0.000961295,0.0980774,
0.4601,0.633409,103.362,-117.751,0.0995597,0.00110069,0.0977986,
0.48007,0.720514,103.353,-117.876,0.0994995,0.00125131,0.0974974,
0.500071,0.814836,103.343,-118.011,0.0994343,0.00141421,0.0971716,
0.520096,0.915925,103.332,-118.155,0.0993646,0.00158857,0.0968229,
0.540066,1.02438,103.319,-118.31,0.0992899,0.00177538,0.0964493,
0.560124,1.14032,103.304,-118.474,0.0992101,0.00197477,0.0960505,
0.580063,1.26338,103.288,-118.647,0.0991256,0.00218609,0.0956278,
0.600087,1.39456,103.269,-118.831,0.0990356,0.00241097,0.0951781,
0.620094,1.53258,103.249,-119.024,0.0989411,0.00264717,0.0947057,
0.640068,1.6789,103.226,-119.227,0.0988412,0.00289711,0.0942058,
0.660154,1.8329,103.2,-119.439,0.0987361,0.00315967,0.0936807,
0.680083,1.99448,103.171,-119.661,0.0986262,0.00343459,0.0931308,
0.700066,2.1649,103.14,-119.893,0.0985104,0.00372395,0.0925521,
0.720097,2.34189,103.105,-120.132,0.0983905,0.00402382,0.0919523,
0.740088,2.5273,103.067,-120.382,0.0982651,0.00433726,0.0913255,
0.760101,2.72113,103.024,-120.64,0.0981343,0.00466417,0.0906717,
0.78009,2.92255,102.978,-120.907,0.0979988,0.00500308,0.0899939,
0.800072,3.13219,102.927,-121.182,0.097858,0.00535494,0.0892901,
0.820152,3.34951,102.872,-121.465,0.0977125,0.00571878,0.0885624,
0.840072,3.57468,102.811,-121.756,0.0975621,0.00609481,0.0878104,
0.860129,3.80891,102.745,-122.056,0.097406,0.00648491,0.0870302,
0.880105,4.04909,102.674,-122.361,0.0972465,0.00688386,0.0862323,
0.900129,4.29874,102.596,-122.674,0.0970811,0.00729741,0.0854052,
0.920113,4.5551,102.512,-122.993,0.0969116,0.0077209,0.0845582,
0.940064,4.81976,102.422,-123.319,0.0967373,0.00815685,0.0836863,
0.960098,5.09146,102.324,-123.65,0.0965587,0.00860312,0.0827937,
